Id,Price
13661,187862.8324055776
7992,184112.11825924672
10264,112227.38139437203
6924,180358.17388055145
9183,183152.9861350488
13325,219543.74843392888
10467,69078.13234585899
998,202583.25770252777
3700,198676.92356002968
5094,242018.69541972817
11643,133970.89368606982
8496,181665.60247076032
16487,136980.69424353153
7810,259923.7933837375
15418,184141.83174165493
16355,216396.37388653532
3194,169109.8963933755
9278,225441.45669625656
2707,155334.18368802924
5688,373996.63604700856
7883,203660.05667113635
5250,333726.7367475268
12794,234213.6562847535
15958,306388.36725283175
68,256033.89475244636
9505,175136.02911687532
4162,181779.77559094664
14730,161276.29958509488
14671,357376.6668532459
13981,242702.43472017243
4445,280690.6022230669
15067,165430.41782955732
444,199401.74906993852
1613,237218.5914746798
8509,382856.9095889143
877,126578.35714320955
5170,270988.85398587195
9846,305601.05927410594
5915,189752.07281102406
12459,255210.14273921613
11318,205976.93317876724
16009,230798.36934325466
14466,338365.3414177715
7896,180654.9437576322
11280,158911.32082294082
15529,256986.64039045395
3859,393639.3316583679
16193,186110.1472284185
8796,130336.75100506161
13010,174745.7321412289
8672,145776.0492879135
16756,122671.06554508624
6929,321395.71037441003
6288,255932.38048494532
2842,202043.58878617393
13446,458782.70106494933
10235,166303.91678850405
7654,200372.51757894122
15967,268399.97284831986
8048,178588.66481576243
4253,317248.29260962206
8004,238654.0467983577
1397,358703.71868732275
4799,307082.5913619421
8558,150628.50731696922
6060,245342.8245055762
5608,180427.2149621618
10515,252161.9449955381
8931,262689.8550378469
2396,236378.27590432475
4022,166239.26450513178
12471,237366.5800668238
1711,204051.54223898976
11430,197777.59668909336
9829,181609.8265465271
4425,203937.27156272315
9803,343777.70521903806
4651,310248.52463195677
2189,344912.5664562546
6368,289814.0614484961
6568,187148.5465429714
13827,69336.56015459994
4375,335450.6606698409
5622,196950.316114099
10559,114614.81190857112
10985,378761.93056790915
159,301340.8467832252
9038,202882.1465144188
9382,361769.1805951563
11998,240543.1780308942
5184,278130.99837398465
10542,167775.27054966055
3537,69134.92348513131
13475,153919.68486014058
15536,331910.54824978294
6948,308498.5315692773
2888,272222.21137270733
2830,208161.9225040195
12064,179225.59986307911
8922,219008.77140579245
16427,192964.69628739107
14051,111824.06274131413
3251,314129.7683312207
14202,161014.9279892494
13756,136195.96745807194
1421,162623.09539282855
14187,195230.431255421
10166,251970.3770427969
4923,111263.9632216008
11570,242922.13297528733
9844,176023.76970885447
918,163328.76897018988
8919,260865.83486376677
8818,158289.3514213378
2949,182695.19976358322
2423,127536.70661210507
15361,198989.6667262823
13254,114622.45554680286
9692,257616.11661537996
7271,277718.7771971048
2017,271467.57087765785
4036,156881.1890857295
11373,216488.38811696312
13377,256220.9854276365
9977,213821.4668915091
7410,164445.40079024478
11817,226312.90944988423
2573,178278.7837826343
6543,194981.2263353841
8819,201915.97044297666
312,131476.6974271322
14517,180680.3119204593
15090,260374.8649066574
10789,190785.71847363818
1910,193307.90328216978
14652,208492.0714649393
13121,242228.18230555917
5125,254513.2596098465
1959,207552.6765240901
12034,265156.4226174024
15595,132976.46781332084
6153,142916.9195550586
4053,210907.66695460543
10877,255746.13822346003
4529,195976.4971630095
10158,201208.7140596728
9236,195474.7540766645
5299,318371.57024885924
13059,217227.2352354511
11152,263032.71844349714
11914,370682.5379038989
2442,335105.00601094204
7044,178407.0661736404
5893,181155.2814486583
5035,134057.96104633898
979,286989.30248554
3409,178378.2482790119
6675,219707.5389176602
11650,263637.85584254155
5611,127139.57512333845
5956,182587.61071581414
16435,186020.9829059319
14599,169926.05677036967
4215,193424.50854317675
8873,154525.532183681
14918,326374.99221531296
10011,170998.47711409445
11446,227587.9106346869
1535,185142.10446211934
14241,214028.8108975985
9543,195331.74181704022
10979,181546.22535650304
14215,317855.89082843607
12365,190959.04884806302
6681,202974.87091498458
2924,221832.90337386544
6445,309255.059177817
12032,198216.4063630814
10702,173428.70760141048
2974,172498.25138781278
3877,170999.9026966448
15147,179157.62911164906
15984,237763.06904831185
2324,411292.7448450593
7499,275626.0300520912
3801,351610.1743816917
4284,217090.53697926315
9329,187544.03322183
3120,325469.67896499875
2531,142205.36428485124
13762,145070.19919034935
3691,179100.92077978488
8058,191611.27949036824
4897,158951.8570355643
14925,206330.24247930944
4330,139782.82751823228
5453,177140.66086052527
6559,216979.94626725884
425,338780.6572159684
14024,204578.6213369435
10413,159002.33500345016
15294,177391.12222613808
2821,295311.2194236569
11509,115842.28286703177
9074,172359.4480951458
16091,288909.23696362966
3642,193729.56152412927
16124,189972.29743768234
16449,167268.22980741106
8684,177976.7079300352
2392,323580.28012905264
12234,216172.10507054254
14199,116064.51273384638
834,303070.32245528843
1484,180360.89742948755
15653,153456.63545084273
11663,174452.93143574614
15397,389690.4298633122
11385,189074.58135949983
10151,178349.79704215183
13263,143616.22864425395
4505,244417.9565704105
1851,149949.6970682667
15471,154044.53446154
6560,231359.49963888616
4007,375533.88083509915
10251,231140.7585865418
265,170567.53942921243
14770,178765.25276315105
1353,224663.42190645312
16335,203461.4369594648
10859,177815.30685191142
641,178205.8963714558
11985,205612.71305040026
8076,191389.20063993282
14160,190790.1041464332
12506,320847.501687502
8809,199740.00589499326
6957,165354.2429112254
4478,127499.53172639989
4749,229121.53642625015
12322,184323.9535867781
13910,158906.43466173336
8252,198935.59651136462
2431,253344.70133788377
12670,115732.2281386441
7537,176216.63683119023
4637,444068.13976565393
2538,176306.5620132601
15290,231168.032954864
16072,328505.1011899139
16740,128048.70347151083
6078,181701.1300292311
16723,173967.95147782192
3847,261133.3791299205
5999,91667.25445319962
7678,211065.12078646754
4862,178785.05075902256
12468,164578.9315628274
13409,382402.2772673121
12380,195314.31026285
8962,127723.45737398768
11004,259320.63754985298
792,163394.3507156279
5687,250025.34862737343
3906,133945.07489390176
13554,120007.32576543019
5863,115880.726031451
13459,145987.20957839614
12378,255601.789450734
9935,141437.82229484015
5674,176019.47000891046
4535,203014.63623233375
12310,373154.3804468189
7048,165575.22952053693
1143,303016.8138244801
16085,172749.5167254539
5358,177991.45928881483
7100,215115.66267854493
10384,169945.2701763816
5006,193203.3653651584
7371,170439.926968583
4720,164065.56114247846
7577,230599.30939431355
15196,192983.23042481797
8467,338205.7245939784
5251,136718.17549856252
9220,140455.38492494763
2151,194369.3964137517
8081,274629.4980882361
15824,184801.1938931523
10545,297412.50614280044
13403,320916.2709062138
1559,69420.00387153245
16795,182911.97762633485
6293,189434.54262351507
16024,206837.74162320417
12167,179255.998646743
3078,127326.07052679494
6736,197858.6374332479
12124,324132.41255032504
6489,277522.62974539277
2778,238932.13126859316
13074,163886.8984979448
4075,148419.73483387602
15195,239023.37883147463
3160,152198.37482592463
1272,230990.9057108109
14776,247967.0663282535
8497,230479.4036109887
4,176135.7849624538
15732,299914.5359924309
9111,438280.25543072
10748,177889.41013889186
8944,200162.31217505896
1906,155495.7242309738
11283,114196.9508297551
14269,128776.56233345049
16232,193111.0670277984
1839,320815.4236019542
7894,323755.7712429545
5703,165355.0245752877
1347,295838.62796415243
4849,71119.07498337264
5618,145777.02260173354
9672,211623.3982719652
2638,155132.6004502891
1962,286175.1989142706
11717,225391.82890863493
13358,348170.1275617786
8258,69687.27358968304
8822,219428.59163935797
2927,193151.63179589697
14741,266450.6223350719
8216,156159.15472691157
12317,128379.22883208928
13133,241185.46002243078
1286,190602.15080716572
13116,136056.88915160982
9198,128145.29766259837
13679,204507.45319237086
13877,173840.5778059534
5946,126539.67185479026
7428,204886.46646915763
1073,297569.7825724945
13970,184681.80737420174
8466,179275.4141972099
13135,194858.1258424587
1778,195230.42807828958
195,214433.54688142968
8973,130202.71452622738
10674,172855.99122349813
12350,142301.6597841132
10295,135602.2120373022
7251,306750.18799249135
9245,199958.49385432922
9126,138955.62978130896
7740,195157.1982340453
8956,190392.1179303462
13686,181958.64883256642
2864,165846.34047600467
7110,140996.89665480546
11331,227262.21361492074
16637,177217.47005961067
4580,310677.4357711336
8909,371585.0827318839
11932,225370.1847168974
5243,179132.84187880604
13419,287369.3067293784
3459,262467.8639969807
7053,368740.54768925306
14691,316988.01390382915
12535,173629.03007338522
560,339941.9963873508
7514,251363.2263508191
5305,177367.65785846888
11231,227504.36946032106
8803,128094.99702426096
9791,168371.29857306226
130,181136.3344498276
5874,364879.53346654575
1440,193869.62840601263
6474,169816.07917548367
12168,193481.9357306693
13187,350575.49766321684
9831,229343.91911725546
15943,194603.48258728068
15846,173626.56969589018
1402,204770.69343177602
4968,223539.72205892543
5131,194777.51254577478
15580,115046.37099913796
10869,208235.14949770618
4679,183468.97402704437
13908,153727.48965067283
13489,228471.900318567
16352,112110.26803468051
5691,189428.3071432448
8780,265238.82011748606
11933,260734.35685762652
4136,369884.47840797534
12873,175255.39888051976
13330,202291.2992109115
797,151898.09633506014
6450,390624.81223031215
10056,162572.25189639375
1050,146856.67747944104
1202,165308.06925623884
6680,116552.39845792545
174,187764.0250617196
6337,133832.92076556236
6704,182789.79643699437
266,132105.86349012252
9195,114602.79807370156
14668,122004.03882888188
9315,206393.99657222757
469,271110.49151917227
8852,205484.95576230445
10907,220071.0745354476
5287,380408.701522742
4548,189039.99243580797
9637,183663.81174633582
11010,171922.78327755266
9564,180762.8109056964
2681,113395.24123749696
6776,182869.26208460535
8311,179418.45166700645
6580,192034.30646577748
14417,166028.315120785
3892,193892.8163883514
4929,173808.09976004285
7340,257268.53338543558
13225,183539.59645790415
5581,119336.35555690035
8015,141594.82866735224
13567,151335.0034868399
10596,178984.05855440008
11291,156441.43190364176
10901,244560.65933451583
9349,259227.57731876394
4030,236207.1151076289
8357,192816.76970047114
829,177658.79286647498
5529,412387.3944637564
4134,213212.55290524033
4867,207562.67358633553
903,213510.76508542133
3701,183326.71172415733
12916,112272.73519221313
9031,199857.2470421891
1965,291924.8978450438
13851,278783.76345115073
9314,203405.11690964847
7386,171011.87285136152
4088,173194.93701216934
14907,491887.33527579793
5991,231355.79279562924
10265,277747.03141566983
15260,164730.36131504065
8053,179337.05524067607
9577,236458.30923099592
15509,148661.2293345188
12153,256446.78890609552
3218,206784.50482434954
4740,226157.33550340668
682,178554.06898672384
12176,261082.26995475465
12385,165572.91194891065
2523,92778.92327093365
5801,174374.25589194978
12751,172920.90826580572
15121,209359.63610749535
517,352468.22340893646
4822,237994.1953712926
1129,356514.2553534777
12396,185846.66907311557
11329,238963.7913638721
11856,303772.35378446494
3653,181068.13615420545
13404,80526.10958936899
14486,403021.2576401991
3502,165413.2612315129
7717,88228.84304934285
8808,191439.69546620356
11676,198918.46729917606
7033,257585.26800979188
1681,190277.93209355834
6658,145564.34398232083
959,383863.2525796105
4871,202930.03364297558
6946,193816.34448434788
13763,245399.35335650135
15320,255715.69191585426
3065,148247.9419590991
14742,185614.36611014337
13959,156502.18438086676
2427,178313.99181086235
1716,263061.9414736355
6258,127297.93266611248
16677,159016.22372136652
206,369554.83172960463
13659,472298.0630881216
7782,145397.3181142696
3308,125106.32352628597
9073,127269.03444115231
6342,418161.2292107701
868,327986.6439298438
10153,240130.65666611627
16788,158287.50087968862
14886,161421.8672864885
4674,177392.76995707254
13599,137214.76489046073
6851,207291.996558733
6443,242344.6941705301
9903,159270.99113329445
8321,274394.8880192179
10686,194178.97702008768
11106,150392.3066252333
11845,133833.48770586666
2439,271612.42392235564
5461,398474.55511803704
14559,193482.69579332357
10215,171866.5366119177
13566,365460.1646062872
16563,144442.91730622516
10492,267680.60510219174
13847,188525.2515742606
3607,194186.87552317756
2844,158600.48491478496
3499,165660.54887160775
7478,339034.99779990746
4728,318437.98232713545
10883,176416.97303902783
13602,83107.27065630727
3751,163031.5537476997
10299,179329.20303279493
13023,178861.33845596257
14498,220550.315301128
13601,127462.40458577963
5787,153587.16177613594
7853,159330.19285608645
2429,274249.9586437048
2359,267216.57967268466
13926,242939.18140164236
4278,161822.9825813478
14307,223760.6857090109
15677,344142.4560248118
9,128791.3826012189
12630,167168.35077803262
16428,359555.6373698596
13285,218983.1638381336
7902,147041.53923814994
866,114465.68694901829
6077,157584.78264970187
4015,319742.4029657699
16350,172888.12742782015
14793,135093.35958209416
1409,181114.1510272452
5199,155045.18964819584
12036,255932.778486384
9654,171203.27827866332
13106,211390.97992691086
11780,172790.25674270073
355,206923.22194562783
6247,146036.76779294206
1045,239025.44994242102
4019,209608.44960186005
2048,227163.0745615401
14586,87275.8231738612
6720,211931.7656179809
5509,127168.74313360034
8463,240844.14717955387
3202,251506.31802890808
6910,161065.22359840706
5701,302803.5997833516
1,244200.13478323066
6853,170225.461971347
5386,182063.94859009644
9251,234646.60125689927
8580,173825.4383417943
3644,219477.61969161112
3258,191029.98779425572
329,228414.81511985758
5038,240302.8356472146
2526,177199.9796229375
2082,388281.96921455493
11081,154080.9628761506
3927,198715.26905630517
12305,184137.36837849428
10975,278977.8575977922
2590,224977.1445120181
9337,174249.54041882305
9368,190776.99675505044
16111,155192.52974645494
986,265588.0903418624
426,178354.97328704494
10040,181064.10726315217
16463,157550.21438232463
3704,235403.81740178412
15406,268592.1549622411
10035,325406.58591476997
16251,155904.2698908841
9520,454978.6224980592
503,200378.20849262795
8260,245698.35453977142
14309,242076.5146341377
16054,271023.1301624625
3885,226795.42351844424
5924,157020.4665022486
12843,177303.36151208245
14300,149408.3331294846
12608,261263.46137371237
11437,180469.42287117598
9535,161023.2579469493
1528,196173.68101411447
11518,172498.25138781278
6401,257619.69460213312
9129,163365.87044232117
13069,193459.65392802315
16607,153605.19608880463
1473,306178.3580430392
6085,209694.55904013
4067,256937.5538427541
9178,175416.7955634619
5090,160356.51017975566
15046,291241.51067456877
13621,179958.95676822675
16065,213553.6776982451
1944,182136.34285167587
1060,262868.0602021213
1764,294354.5560386393
1705,185382.73857571717
9961,120183.49195946309
18,249736.90360466397
10371,109296.65974285342
13185,122157.01888871056
13139,256042.04814536235
3161,326241.52255176945
11931,236720.74132052535
8759,201872.00013993355
12969,101001.77554443105
14329,286848.72377102793
3637,188255.37861767111
1165,114861.26743625561
9976,167212.6508538013
16490,207206.11255272926
2074,292244.32870380546
15364,341380.1074427369
11394,263278.1868704718
10222,243701.59711176116
5948,127288.57289899471
7494,199681.69594602622
6285,196942.3622957791
15220,152195.33608380274
3237,140606.57357881803
3528,185369.0516118234
6289,290763.8845871224
15784,249568.13558874914
15321,282344.9286431555
4562,141884.7456809977
6402,220489.555983133
12688,212137.25243770494
3536,167964.80585304488
8426,127398.0303152232
12434,278004.06168243574
5645,207339.3633895512
15080,205562.15132689755
4677,191977.93334724117
9818,328297.48169187474
13496,234248.1891121247
15682,237856.30288964362
6284,257390.22491853818
14342,188552.68129418814
8109,194166.0069892348
14818,225122.19535332223
5724,114426.66554789488
7471,166294.31299031078
14905,203659.3170833365
9719,347230.0356197675
10637,318872.6658948012
12838,172747.60585776396
15949,214921.2661267327
2334,269614.7208358576
3416,194212.0068802415
12303,162078.94908960754
528,171607.85163974224
980,179483.62897169468
1298,121763.85794047028
13728,163261.78297226736
10842,127269.03444115231
14596,114518.23876193099
1899,349731.44106368895
16380,254774.61557197783
7855,129621.6573973648
8147,273770.51739129896
11469,152867.75683814718
5779,68058.45486483823
3389,392622.2012936692
7885,242357.56149205964
5254,426515.4645737024
6383,147388.7553296081
3498,236668.20724766637
16166,443978.24538458587
2413,242033.3664035953
14653,252202.4527062341
9345,163478.25692216808
13711,175845.75050423233
822,181230.70371376752
12640,152351.99430241124
11954,266356.02734608244
7914,371272.3620452983
7394,352533.727241302
7354,178310.7515768625
13058,151459.71256561132
4836,251072.10460051268
362,143458.05927176613
9365,129234.91247899328
211,122320.91901356193
8543,159309.2031026263
188,199894.13983698827
14196,411941.62335770717
7114,259059.23859457046
13431,194498.8439540747
12869,318865.7402003413
16681,258668.4640192301
16528,174400.27015768865
390,298065.3989475811
11752,157227.6652917792
4408,155194.4316549911
3315,192745.52871505686
16071,203903.8245920119
16535,72354.32837404327
12463,243139.3053528081
12790,258958.30166859005
11787,139258.42535224097
14577,188777.79863571146
4431,280834.4738427011
10286,145353.1045253193
1676,273181.195500336
13993,332832.5180458567
4761,177784.83532037615
14670,210289.5620523154
4795,221818.646880072
15411,234017.2264132586
2909,71069.60098288287
8236,381401.63505898847
14017,147985.9317750213
13974,253525.85152750963
6513,241467.62503540338
7695,175364.95926169338
5286,191272.88114080078
4902,244025.55935954073
1124,297569.9038764468
10436,194766.23253285335
14749,257557.89797384586
2609,199706.81207144068
14548,204989.47115900615
1566,157538.87523254353
3649,176999.80509354582
16101,246673.63483823623
13095,164644.33173496
2779,181816.83522268632
14203,152112.90572716497
11019,193624.80260729097
7653,181051.17127815014
12835,181178.9715452816
9683,274351.223691253
6955,127413.91730621524
11504,156348.35502059758
12110,177406.19711040088
237,207627.80599297868
2612,203095.49307106785
8855,286604.31072613463
8729,129390.80137698504
11580,195261.08545096594
13807,244942.8091985082
5375,197914.70809587993
16767,362628.3372617352
14540,204681.0281359506
255,226167.39152850697
3586,171606.8337308628
5671,215828.98083270248
10311,313200.97414405004
13280,232470.82027299097
1788,207509.288637905
12128,180062.64125399894
3576,378947.15610292513
1285,205453.8280429837
13502,192214.39006208925
6518,202471.7241248497
1729,176582.3754677033
5398,174951.8185735722
12539,233262.36729097457
1476,177624.57586639948
5057,368426.42641022534
5133,257818.32775302956
2196,428465.80845457385
4041,194656.61867747773
5252,79811.60318192166
12879,172578.91344375975
13210,247394.37824322263
7390,304600.88075484947
15942,142351.33867501604
7054,135791.00637962858
14632,246142.10117853628
10208,229560.65973731413
14120,175914.6025428756
13607,217778.72831539565
9647,219088.23723136334
12134,190556.00650385022
8593,139170.89292280917
16231,141824.18878627228
12474,166487.62440477568
11640,149507.56686723646
1685,137408.11961003125
4474,141600.4460973875
15313,192566.31933048577
1736,137045.38684452916
16471,164808.79390864522
12517,229294.36453010023
15437,207013.67002764784
3381,180658.52777102534
16555,145706.7456224671
15738,199877.08124683873
2896,111327.83888706923
11356,295742.79569777
9734,187513.59534900042
1890,172031.6453562532
15344,190672.61704458052
13575,135600.71366373013
14595,215461.3954347527
10567,233275.6648185119
12889,190802.53017615504
1213,206952.99104381146
8841,114608.08878138207
473,245035.06680934646
14853,203956.87406478103
15271,383198.68037520366
14191,260492.49304225767
12703,267447.4907135418
2649,219701.76392192402
14916,152216.09294728455
8975,110511.20187282871
12108,246983.00290416152
6070,159578.5178214246
15765,171816.58777212424
3713,106600.56303050845
1618,274965.6779414549
13874,184334.77360241133
4407,135635.36614279498
8550,205211.10429754318
15759,316767.07204259146
7808,145612.05607217478
1127,202541.76593069558
13108,267380.44351370016
4426,185581.00829614844
6175,240737.90363353078
7903,259117.25358323133
2076,85099.20388206352
9924,250826.54487935101
2322,157447.482247273
13844,178565.95695958854
13871,136690.87619134228
5908,225877.80033889035
429,467523.95240900485
3443,134585.96169982033
170,149753.0340712086
9879,284908.69603765407
15324,263304.9352537355
15616,188077.11682307842
14217,254391.39698958938
5262,204923.08871528684
13426,308281.693355981
13286,174019.96348505924
10464,183929.5650404132
10881,196787.66796622056
12776,127454.19690184938
10664,184103.69022226267
15237,193522.3197853354
15999,255367.22014415835
4816,288451.4967525319
13856,172294.58593092504
2701,242041.1285849667
635,179325.61060374603
4016,203326.3808994173
64,197935.75077179226
4881,204089.06298217954
7017,299780.73774092394
7184,253576.1122449169
487,182571.83044312953
15897,362285.39089356066
11444,151518.58986599863
3260,194074.94216768385
3127,169882.72267080753
7899,143622.90309225733
5705,194231.96528010233
12960,245376.2580163422
4046,188282.8730047198
2190,314757.298845753
15787,154316.74039614009
1926,245528.15096274117
3944,199267.1237001679
14709,213298.83427035782
13046,163003.43062327072
9845,172572.2858816764
7432,107893.05784837397
11524,217501.19629135935
6393,170046.14653907125
11323,148254.9158416204
10352,329163.7869105669
6811,328038.437808779
2606,290484.78844216076
11660,386435.0368760404
8305,196115.02621151172
7357,222692.89623506097
14796,205625.7199007388
15587,165075.95316643614
2461,335859.3470566367
5605,181735.26880500675
6554,185724.06205159894
7662,251647.92000924473
11798,216462.42508246904
12078,205338.59138134998
1758,127414.1357673679
7661,430021.14775481314
3335,176961.3460679685
2854,213968.8423353487
16659,234555.40676152537
5241,264709.4794207766
16469,421036.4460375026
16098,180438.15551280376
15049,183487.24599470376
5152,81881.19001317798
2166,157800.67396975425
16465,212660.66106956772
1768,127280.58367621712
8744,193517.2645578012
10594,156250.11156049953
1339,181704.08982639338
6998,177605.6103661671
723,194379.21362731024
11357,196405.62030308455
4413,178239.90007454134
5026,201334.47422225308
4412,234340.19560009113
537,146962.04579617613
10270,114080.36089310721
9571,225496.8193049868
9969,212550.5398257019
7822,70356.76156498033
6621,194334.96263914774
208,184744.55143581677
5195,204060.1700438807
7032,153477.84376721142
8263,180011.67522107088
14719,374598.03315291635
15622,176038.10312716768
4259,219962.70122518318
3085,284913.32817991776
172,178906.17316368953
7130,141442.34498056804
8767,167021.94972860033
3087,165886.47724529065
4089,235335.77747608756
11477,134296.23353771854
2246,179748.7988381108
1793,172851.4626877372
1630,194079.49174813682
1189,127764.72899687523
6050,263233.5997559432
8752,147533.9168648672
8963,199651.13779037778
9671,374629.7527047837
4820,160976.09220089627
4475,185427.76997827535
6396,215867.3997679975
8932,193879.156466594
162,169956.43657038777
10847,153413.01415045804
5692,367453.6443379032
7316,243349.67185514406
5485,220713.35792187243
9780,329465.8180684602
7307,144875.29291677856
9739,307653.5707209803
7426,158515.75004977704
835,189971.65503086557
11744,268004.57562705915
11907,179270.43785156895
5684,174293.16399061316
10335,133294.5239750836
4466,218819.51855812164
11593,127844.80312349387
244,202492.34559621543
15205,302705.87635119085
6071,193260.19851667003
9455,382269.99311853346
15862,289951.8261850605
8165,231009.03529010474
5002,233410.01266147732
5922,279150.9440360121
16616,265457.3826339618
7615,221055.83337305562
7911,199830.20501690428
7748,218889.84647082828
11265,335329.05820560496
15820,170057.9119309051
6648,177885.10132855875
7117,242773.79087039194
10262,177636.46689197276
2853,256627.79996344523
4606,185502.37841259938
12747,146067.29512868082
3953,157808.27111536084
3552,188847.77745127692
2675,271487.1405029408
4611,184397.77800427173
2025,199259.43549139096
5424,210744.5849803047
8546,171083.90570687264
8875,178864.46927364802
2807,390437.61952676065
8578,239002.58734456985
786,325482.1907353013
3945,194679.08163209178
16733,134674.55641997326
16191,169099.3680713148
12669,172578.91344375975
10493,166647.26510278264
6671,243041.74783172668
9330,231537.29642576177
1622,171478.20592031165
8713,229167.30059715008
8696,230526.50866194407
9187,226635.24245933304
14551,170233.9828706352
2646,298090.5340824015
9563,269853.47353830753
4031,145705.98201160508
5155,206304.24420576557
12116,344952.0059370048
3834,363803.4654078889
7785,252605.5555257973
307,178649.87406601448
13663,201581.89235966702
16357,131647.76847083503
10646,162213.30027251507
5615,159585.56748021874
4604,180165.28572988565
9308,167381.83209275795
16789,262080.21099480658
15721,197005.13972437684
4994,350293.3206916915
5454,159690.16652455166
4034,206277.1968929999
1420,381758.063282303
6453,156060.04784382222
8167,200573.37822986237
11657,248546.01953123228
14356,365452.6455906701
2024,265832.53238211194
7701,106625.21324019851
6291,175919.25249851512
789,183505.4210488145
16315,287142.42715961026
3677,168974.2445364928
13309,140481.61601016688
2088,104453.82142169474
3707,191401.12591606585
5240,217908.3371898691
13197,240979.08290806843
3147,176977.45569260026
76,319381.87192937435
14287,161163.37771579172
7940,256505.42331060916
2515,120865.87739913714
4891,245832.63114100794
7623,329346.42457966483
10671,381459.1308594938
13030,178970.3521848722
14686,226015.6715891856
13272,267485.4769820224
14954,236621.96441363028
16264,212788.4839846571
14461,176248.6964876645
13107,257970.97968793666
8740,325622.0360037466
2824,231341.96607464104
1645,133865.9383754382
15613,162049.95876639863
4803,231530.62171879725
971,159880.52133440698
13952,189675.62484590258
3320,165169.89031309728
15110,188538.86431599682
2440,189010.2813464492
10462,145723.51622019123
6011,333509.638083908
9405,126590.75585837103
511,171833.52418654968
4141,421154.2084720671
11651,158489.2940575919
343,210012.32816277657
14750,249897.89452184667
3711,188803.83933822505
6322,154475.91618431892
6533,200663.98587474244
6089,266440.93791012856
286,303188.7898536548
7639,112608.29235209078
16722,193782.37799919926
9157,313052.5306978789
7137,249139.7574515086
6669,341054.1901155539
3326,316462.1905362852
5820,167879.97879006024
11604,217193.85506095475
16087,184710.56961860042
5327,232236.1475514548
13639,211831.29036080177
349,328683.01604932785
15181,230226.48199660922
4821,303839.372113022
1740,195499.9446483085
3450,166834.46193897605
16064,132406.9664981146
1804,114485.43493692517
5296,134432.84936050978
5346,469983.41901713214
4723,309871.3822010158
417,160877.9451903038
15756,175834.3691837521
14090,171213.12142012847
14778,290602.6307999635
2560,185037.3953286941
12920,82030.1624683758
8249,141796.3661194196
7125,165659.1712803318
11732,152742.2074738508
13365,376532.09951703687
5361,328547.6264149369
15937,274455.114723769
2591,196229.59251881705
15706,192484.93042866187
2105,205546.3711207325
7220,328845.7592419468
14562,202400.75552498718
6836,192026.454187752
8180,245098.49856287183
4695,140972.9620319715
5783,325269.800046017
4780,204231.07117106466
12504,178566.4831546602
